Reference	ID	Tags	Quote	Occurrence	Question	Response
4:20	stp2				What controvery does the woman bring up to Jesus concerning worship?	She bring up a controversy about where is the proper place to worship.
4:23-24	jlr1				What does Jesus tell the woman about the kind of worshipers the Father seeks?	Jesus tells her God is a Spirit, and true worshipers must worship God in spirit and in truth.
4:25-26	brqa				What does Jesus say to the woman when she tells Jesus that when Messiah (Christ) comes, he will declare everything to them?	Jesus tells her that he is the Messiah (Christ).
4:28-29	dq5q				What did the woman do after her conversation with Jesus?	The woman left her water pot, went back to town, and said to the people, “Come see a man who told me all things that I ever did. This could not be the Christ, could it?”
4:30	g71a				What did the town’s people do after they heard the woman’s report?	They left the town and came to Jesus.
4:34	eqo4				What does Jesus say his food is?	Jesus said his food was to do the will of the one who sent him and to complete his work.
4:36	pxnp				What is the benefit of harvesting?	The harvester receives wages and gathers fruit for everlasting life, so that he who sows and he who harvests may rejoice together.
4:39	mhpi				Why did many Samaritans in that city to believe in Jesus?	The woman’s report caused many Samaritans in that city to believe in Jesus.
4:42	n9ft				What did many of those Samaritans believe about Jesus?	They said that they now knew that Jesus was indeed the Savior of the world.
4:45	g8ay				When Jesus came into Galilee, why did the Galileans welcome him?	They welcomed him because they had seen all the things that he had done in Jerusalem at the festival.
4:46-47	ri8c				After Jesus left Judea and returned to Galilee, who came to Jesus, and what did he want?	A certain royal official whose son was sick came to Jesus, imploring him to come down and heal his son.
4:48	fhdc				What did Jesus tell the royal official about signs and wonders?	Jesus told him people would not believe unless they saw signs and wonders
4:50	j6p2				What did the royal official do when Jesus didn’t go with him but told him, “Go; your son lives”?	The man believed the word that Jesus spoke to him, and he went his way.
4:53	sdm1				What was the result after the father of the sick child was told that his son was living and that the fever had left him the day before at the seventh hour, at the same hour Jesus had told him, “Your son lives.”?	The result was the royal official and his whole household believed.
5:2	amam				What was the name of the pool in Jerusalem by the sheep gate that had five roofed porticos?	That pool was called Bethesda.
5:3-4	trgl				Who was at Bethesda?	A great number of people who were sick, blind, lame, or paralyzed were lying in the porticos of Bethesda
5:5-6	ypzi				At Bethesda, who did Jesus ask, “Do you want to be well?”	Jesus asked a certain man who had been an invalid for 38 years and who had been lying there a long time.
5:7	vvae				What was the sick man’s response to Jesus’ question, “Do you want to be well?”	The sick man replied, “Sir, I do not have anyone, when the water is stirred up, to put me into the pool. When I am trying, another steps down before me.”
5:8-9	vswj				What happened when Jesus said to the sick man, “Get up, take up your mat, and walk”?	Immediately the man was healed, took up his bed, and walked
5:10	atbm				Why did it upset the Jewish leaders when they saw the sick man walking with his bed (mat)?	It upset them because it was a Sabbath, and they said the man was not permitted to carry his mat on the Sabbath.
5:14	jczi				What did Jesus say to the sick man he had healed after Jesus found him in the temple?	Jesus told him, “See, you have become well! Do not sin any more, lest something worse happens to you.”
5:15	qkqh				What did the healed man do after Jesus told him to stop sinning?	The man went and told the Jewish leaders that it was Jesus who had made him well.
5:17	war5				How did Jesus respond to the Jewish leaders who persecuted him because he was doing these things (healing) on the Sabbath?	Jesus told them, “My Father is working even now, and I, too, work.”
5:18	hctp				Why did Jesus’ statement to the Jewish leaders make them want to kill Jesus?	This happened because Jesus not only broke the Sabbath (in their minds), but also called God his own Father, making himself equal with God.
5:19	i3ca				What did Jesus do?	He did what he saw the Father doing.
5:20	vkj2				What would the Father do so that the Jewish leaders would be amazed?	The Father would show the Son greater things than these so that the Jewish leaders would be amazed.
5:22-23	scku				Why did the Father give all judgment to the Son?	The Father gave all judgment to the Son so that all may honor the Son even as they honor the Father.
5:23	klx1				What happens if you don’t honor the Son?	If you don’t honor the Son, you don’t honor the Father who sent him.
5:24	uzn1				What happens if you believe Jesus’ word and believe in the Father who sent him?	If so, you have eternal life and will not be condemned, but have passed out of death into life.
5:26	tozr				What has the Father given the Son concerning life?	The Father has given to the Son to have life in himself.
5:28-29	dl3d				What will happen when all who are in the tombs hear the Father’s voice?	They will come forth. Those who have done good to the resurrection of life, and those who have done evil to the resurrection of judgment.
5:30	sqcr				Why is Jesus’ judgment righteous?	His judgment is righteous because he is not seeking his own will but the will of the Father who sent him.
5:36	h1og				What testimony, greater than John's, did Jesus have by which to prove he was sent from the Father?	The works that Jesus did testified that he was sent from the Father.
5:37	oxd6				Who had not heard the Father’s voice nor seen his form at any time?	The Jewish leaders had neither heard his voice nor seen his form at any time.
5:39	zjjk				Why did the Jewish leaders search the scriptures?	They searched them because they thought that in them they had eternal life.
5:39	j52w				Who do the scriptures testify about?	The scriptures testify concerning Jesus.
5:44	b8t9				Who were the Jewish leaders not seeking praise from?	They were not seeking the praise that comes from the only God.
5:45	dm3s				Who was going to accuse the Jewish leaders before the Father?	Moses was going to accuse the Jewish leaders before the Father.
5:46-47	bdsr				What does Jesus say the Jewish leaders would do if they believed Moses?	He says the Jewish leaders would believe in Jesus if they believed Moses, because Moses wrote concerning Jesus.
6:1	pwc7				What was another name for the Sea of Galilee?	The Sea of Galilee was also called the Sea of Tiberias.
6:2	o36h				Why was a great crowd following Jesus?	They followed him because they were seeing the signs that Jesus was doing on those who were sick.
6:4-5	hu6x				What did Jesus see after he sat down on the mountainside with his disciples and looked up?	He saw a great crowd coming to him.
6:5-6	gx30				Why did Jesus ask Philip, “Where are we going to buy bread so that these may eat?”	Jesus said this to test Philip.
6:7	e63l				What was Philip’s response to Jesus’ question, “Where are we going to buy bread so that these may eat?”	Philip said, “Two hundred denarii worth of bread would not be sufficient for each one to have even a little.”
6:8-9	w7zg				What was Andrew’s response to Jesus’ question, “Where are we going to buy bread so that these may eat?”	Andrew said, “There is a boy here who has five barley loaves and two fish, but what are these among so many?”
6:10	h2rp				About how many men were there in that place?	There were about 5,000 men there.
6:11	nvvv				What did Jesus do with the loaves and the fish?	Jesus took the loaves and after giving thanks, he distributed to those who were sitting. He distributed the fish in the same way.
6:11	xred				How much did the people get to eat?	They got as much as they wanted to eat.
6:13	ndo6				How much bread was picked up after the meal?	The disciples filled 12 baskets with broken pieces from the five barley loaves—the pieces left over from those who had eaten.
6:14-15	xi7z				Why did Jesus withdraw again up the mountain by himself?	Jesus withdrew because he realized the people, after seeing the sign he did (feeding of the 5,000), were about to come and seize him by force and make him king.
6:18	m0kl				What happened to the weather after the disciples got into a boat and started out for Capernaum?	A strong wind began to blow and the sea started getting rough.
6:19	wwm2				Why did the disciples begin to be afraid?	They were afraid because they saw Jesus walking on the sea and coming near the boat.
6:20	g42j				What did Jesus say to the disciples that made them willing to receive him into the boat?	Jesus said to them, “It is I! Do not be afraid.”
6:26	svwr				What did Jesus say was the reason the crowd was seeking him?	Jesus said they were seeking him not because they saw signs, but because they ate some of the loaves and were filled.
6:27	itzw				What did Jesus tell the crowd they should and should not work for?	Jesus told them to stop working for the food that perishes, but work for the food that endures to everlasting life.
6:29	mbe5				How did Jesus define the work of God for the crowd?	Jesus told the crowd, “This is the work of God: that you believe in the one whom he has sent.”
6:35	oump				What does Jesus say is the bread of life?	Jesus says that he is the bread of life.
6:37	hr4f				Who will come to Jesus?	All whom the Father gives to Jesus will come to him.
6:39-40	t2yr				What is the will of the Father who sent Jesus?	The Father’s will is that Jesus should lose none that the Father has given him and that everyone who sees the son and believes in him should have eternal life; and Jesus will raise him up on the last day.
6:44	oob4				How can a man come to Jesus?	A man can only come to Jesus if his Father draws him.
6:46	uohs				Who has seen the Father?	Only he who is from God has seen the Father.
6:51	c1gs				What is the bread that Jesus will give for the life of the world?	The bread that Jesus will give for the life of the world is his own flesh.
6:53	wp0i				What do you have to do to have life within yourself?	In order to have life within yourself, you must eat the flesh of the Son of Man and drink his blood.
6:56	azgb				How can we remain in Jesus and Jesus remain in us?	If we eat his flesh and drink his blood, we will remain in Jesus and he in us.
6:57	hje2				Why does Jesus live?	Jesus lives because of the Father.
6:60	r6hn				How did many of Jesus’ disciples respond after hearing Jesus teaching about eating his flesh and drinking his blood?	When the disciples heard this teaching, many of them said, “This is a difficult teaching; who can accept it?”
6:64	luy8				What did Jesus know about people from the beginning?	Jesus knew from the beginning who the ones were who would not believe and who it was who would betray him.
6:67-68	imp3				When Jesus asked the Twelve, “You do not want to go away also, do you?”, who answered and what did he say?	Simon Peter answered him and said, “Lord, to whom shall we go? You have the words of everlasting life, and we have believed and come to know that you are the Holy One of God.”
6:70-71	dtgw				Who did Jesus mean when he said one of the Twelve was a devil?	Jesus spoke of Judas, the son of Simon Iscariot, for it was he, being one of the Twelve, who would betray Jesus.
7:1	aeg8				Why was Jesus not willing to go into Judea?	He wasn’t willing to go there, because the Jews wanted to kill him.
7:3-4	iyei				Why did the brothers of Jesus urge him to go to Judea to the Festival of Shelters?	They urged him to go so that Jesus’ disciples could see the deeds he was doing and so that the world would know.
7:6	vwzs				What reason did Jesus give for not going to the festival?	Jesus told his brothers his time had not yet come, and his time had not yet been fulfilled.
7:7	o0fa				Why does the world hate Jesus?	Jesus said the world hated him because he testifies about the world that its deeds are evil.
7:10	qxx0				When and how did Jesus go up to the festival?	Jesus went up after his brothers had gone up to the festival, but he went in private, not publicly.
7:12	fdtf				What did the people in the crowd say about Jesus?	Some said, “He is a good man.” Others said, “No, he leads the crowds astray.”
7:13	ntn6				Why did no one speak openly about Jesus?	It was for fear of the Jews that no one spoke openly about Jesus.
7:14	xvyc				When did Jesus go up into the temple and begin teaching?	When the festival was half over, Jesus went up into the temple and began teaching
7:17	lcbt				How did Jesus say one could know whether his teaching came from God or whether Jesus was speaking from himself?	Jesus said if anyone wished to do the will of the person who sent Jesus, he would know about this teaching, whether it came from God or not.
7:18	d2rm				What did Jesus say about the one who seeks the glory of the one who sent him?	Jesus said that person is true, and there is no unrighteousness in him.
7:19	mif6				According to Jesus, who does the law?	Jesus said none of you does the law.
7:23	av5v				What is Jesus’ argument for healing on the Sabbath?	Jesus’ argument was: You will circumcise a man on the Sabbath so that the law of Moses is not broken. Then why are you angry with me because I made a man completely well on the Sabbath.
7:24	d5ml				How did Jesus tell the people to judge?	Jesus told them not to judge according to appearance, but to judge righteously.
7:27	fzj3				What was one of the arguments the people made for not believing Jesus was the Christ?	The people said they knew where Jesus came from, but they said when Christ comes, no one will know where he comes from.
7:32	skyo				Who sent officers to arrest Jesus?	The chief priests and the Pharisees sent officers to arrest Jesus.
7:35-36	hecu				Did the Jews understand what Jesus meant when he said, “Yet a little while am I still with you, and then I go to him who sent me. You will seek me but will not find me; where I go, you will not be able to come.”?	By their conversation among themselves, they indicated that they did not understand Jesus’ statement.
7:37-39	npf8				What was Jesus refering to when he said, “If anyone is thirsty, let him come to me and drink. He who believes in me, as the scripture has said, from within him will flow rivers of living water.”	Jesus said this about the Spirit, whom those who believed in him would receive.
7:45-46	x31n				How did the officers answer the chief priests and Pharisees who said to them, “Why did you not bring him (Jesus)?”	The officers answered, “No man has ever spoken like this before.”
7:50-51	ome8				How did Nicodemus answer the Pharisees when the Pharisees asked the officers sent to arrest Jesus, “Have you also been led astray? Have any of the rulers believed in him, or any of the Pharisees?”	Nicodemus said to the Pharisees, “Does our law judge a man unless it first hears from him and knows what he does?”
8:2-3	bf2n				While Jesus was teaching the people in the temple, what did the scribes and Pharisees do?	They brought in a woman caught in the act of adultery and placed her in their midst and asked Jesus what he had to say about her (to judge her).
8:4-6	nhf3				Why did the scribes and Pharisees really bring this woman to Jesus?	They really brought this woman to Jesus in order to trap Jesus so that they might have something to accuse him about.
8:7	hh7q				What did Jesus say to the scribes and Pharisees after they kept asking Jesus about the woman caught in adultery?	Jesus said to them, “He who is without sin among you, let him be the first to throw a stone at her.”
8:9	tjzn				What did the people do after Jesus spoke to them about who should be the first to throw a stone at the woman caught in adultery?	After Jesus spoke, they went out one by one, beginning from the eldest and ending with the last.
8:11	hl8b				What did Jesus tell the woman (caught in adultery) to do?	Jesus told her to go her way and to sin no more from then on.
8:13	bdci				What was the Pharisees complaint after Jesus said, “I am the light of the world; he who follows me will not walk in the darkness but will have the light of life.”	The Pharisees complained that Jesus was bearing witness about himself and that his witness was not true.
8:17-18	m8be				How did Jesus defend his witness as being true?	Jesus said that in their law it is written that the testimony of two men is true. He then stated that he and the Father who sent him both bear witness about Jesus.
8:23-24	vtgs				On what did Jesus base his statement about the Pharisees that they would die in their sins?	Jesus based that statement on his knowledge of them, that they were from below, and he was from above. They were of this world and he was not of this world.
8:24	b1xk				How could the Pharisee escape dying in their sins?	Jesus said they would die in their sins unless they believed "that I am."
8:26-27	eu6m				What things did Jesus say to the world?	Jesus said to the world the things he heard from the Father.
8:29	vpum				Why did the Father who sent Jesus stay with him and not leave him alone?	The Father was with Jesus and didn’t leave him alone because Jesus always did the things that were pleasing to the Father.
8:31	jb9q				How did Jesus say the Jews who had believed in him could know they were truly his disciples?	They could know they were truly Jesus’ disciples by remaining in his word.
8:33	h52q				What did the Jews that believed Jesus think Jesus was referring to when he said, “… and you will know the truth, and the truth will set you free.”?	Those Jews thought Jesus was speaking of being slave of, or in bondage to, men.
8:34	vqqz				What was Jesus refering to when he said, “and you shall know the truth and the truth will set you free”?	Jesus was refering to being set free from being slaves of sin.
8:37	ydmk				What is the reason, according to Jesus, the Jews sought to kill Jesus?	They sought to kill Jesus because his word had no place in them.
8:39-40	ot2o				Why did Jesus say these Jews were not Abraham’s children?	Jesus said they were not Abraham’s children because they did not do the works of Abraham. Instead, they sought to kill Jesus.
8:42	n5sg				When these Jews say they have one Father, God, how does Jesus refute them?	Jesus said to them, “If God were your Father, you would have loved me, for I came from God and am here; for neither have I come from myself, but that one sent me.”
8:44	d512				Who does Jesus say is the father of these Jews?	Jesus says their father is the devil.
8:44	uddf				What did Jesus say about the devil?	Jesus said that the devil was a murderer from the beginning and does not stand in the truth, because there is no truth in him. When the devil speaks a lie, he speaks from his own nature because he is a liar and the father of lies.
8:47	cjdf				Who hears the words of God?	He who is from God hears the words of God.
8:51	eg00				What does Jesus say will happen if anyone keeps Jesus’ word?	If anyone keeps Jesus’ word, he will never see death.
8:52	zlvm				Why did the Jews say Jesus had a demon?	They said this because Jesus said, “Truly, truly, I say to you, if anyone keeps my word, he will never see death.”
8:52-53	ctnb				Why did the Jews think Jesus’ statement about never seeing death was outlandish?	They thought this because they were thinking of the physical death of the body. Even Abraham and the prophets died (their physical bodies).
8:58	n7yo				What statements does Jesus make to say that he was alive before Abraham?	Jesus said, “Truly, truly, I say to you, before Abraham was born, I AM.”
9:2	olqb				What is the assumption made by the disciples as to why the man was born blind?	The disciples are assuming that the reason the man was born blind is because either the man or his parents had sinned.
9:3	s099				What does Jesus say is the reason the man was born blind?	Jesus says the man was born blind so that the works of God should be revealed in him.
9:6-7	b1oc				What did Jesus do and say to the blind man?	Jesus spit on the ground, made some mud and anointed the man’s eyes with the mud.
9:7	i329				What happened after the blind man washed in the pool of Siloam?	He came back seeing.
9:9	ow07				What did the man testify when a dispute arose as to whether or not he was the man born blind who used to sit and beg?	The man testified that he was the blind beggar.
9:13	xpro				What did the people do who were with the formerly blind beggar?	They took the man to the Pharisees.
9:14	zms3				When did the healing take place?	The healing of the blind man took place on the Sabbath.
9:15	yehz				What did the Pharisees ask the formerly blind man?	They asked him how he had received his sight.
9:16	n3ey				What was the division that arose among the Pharisees?	Some Pharisees said Jesus wasn’t from God because he didn’t keep the Sabbath (he healed on the Sabbath) and some of the Pharisees said how could a man that is a sinner do such signs.
9:17	ob9x				What did the formerly blind man say about Jesus when asked?	The formerly blind man said, “He is a prophet.”
9:18	c9g8				Why did the Jews call in the parents of the blind man that had received his sight?	They called in the man’s parents because they still did not believe the man was the one that had been blind.
9:20	pwvb				What did the parents of the man testify concerning their son?	The parents testified that the man was indeed their son and that he had been born blind.
9:21	ikmp				What did the man’s parents say they didn’t know?	They said they didn’t know how he could now see, or who opened his eyes.
9:22	u52p				Why did the man’s parents say, “He is an adult. Ask him.”	They said this because they were afraid of the Jews. For the Jews had already agreed that if anyone should confess Jesus to be the Christ, he should be put out of the synagogue.
9:24	oilc				What did the Pharisees say to the formerly blind man when they called him in the second time?	They said, “Give glory to God. We know this man (Jesus) is a sinner.”
9:25	n0gk				What was the formerly blind man’s response to the Pharisees when they called Jesus a sinner?	He replied, “Whether he is a sinner, I do not know. One thing I do know: Once I was blind, and now I see.”
9:27	ugup				What questions did the formerly blind man ask the Pharisees?	The formerly blind man said, “Why do you want to hear it again? You do not want to become his disciples too, do you?”
9:31	goby				When the Pharisees reviled the man, what did the formerly blind man say everyone knew?	The formerly blind man said that everyone knew God does not listen to sinners
9:34	m34f				How did the Pharisees respond to the blind man’s retort?	They rebuked the man he was born in sin and yet he dared to teach them. Then they cast the man out of the synagogue.
9:35	douh				What did Jesus do when he heard the formerly blind man had been cast out of the synagogue?	Jesus went looking for the man and found him.
9:35-36	kqxo				What did Jesus say to the formerly blind man after Jesus found him?	Jesus asked the man if he believed in the Son of Man, and then he told the formerly blind man that he (Jesus) was the Son of Man.
9:38	j429				How did the formerly blind man respond when told that Jesus was the Son of Man?	The formerly blind man told Jesus he believed, and he worshiped Jesus.
9:41	keu8				What did Jesus say about the sins of the Pharisees?	Jesus told them, “If you were blind, you would have no sin. However, now you say, ‘We see.’ So your sin remains.”
10:1	v1ch				According to Jesus, who is a thief and a robber?	He who does not enter by the gate into the sheepfold, but climbs up some other way, that man is a thief and a robber.
10:2	lxqd				Who enters the sheepfold by the gate?	He who enters the sheepfold by the gate is the shepherd of the sheep.
10:3-4	huqw				Why do the sheep follow the shepherd when he calls them?	They follow the shepherd because they know his voice.
10:5	i22w				Will the sheep follow a stranger?	No. The sheep will not follow a stranger.
10:7-8	k1q1				What were all those who came before Jesus came?	All those who came before Jesus came were thieves and robbers, and the sheep did not listen to them.
10:9	egd2				Jesus said he was the gate. What happens to those who enter through that gate?	Those who enter through Jesus, the gate, will be saved; they will go in and out and will find pasture.
10:11	p5o9				What does the good shepherd, Jesus, do for his sheep?	Jesus, the good shepherd, lays down his life for the sheep.
10:16	qx4r				Does Jesus have another sheep fold, and if so, what will happen to them?	Jesus said he had other sheep that were not of that fold. He said he must bring them, and they would hear his voice so that there would be one flock and one shepherd.
10:17	jjc6				Why does the Father love Jesus?	The Father loves Jesus because Jesus lays down his life that he may take it up again.
10:18	gpj0				Does someone take Jesus’ life away?	No. He lays if down of himself.
10:18	wyo7				Where did Jesus get the authority to lay down his life and to take it again?	Jesus received this command from his Father.
10:19-21	ydga				What did the Jews say because of Jesus’ words?	Many said, “He has a demon and is insane. Why do you listen to him?” Others said, “These are not the statements of one possessed with a demon. Can a demon open the eyes of the blind?”
10:24	y4z7				What did the Jews say to Jesus when they surrounded him in the Temple in Solomon’s porch?	They said, “How long will you hold us in suspense? If you are the Christ, tell us plainly.”
10:25-26	txj1				How did Jesus reply to the Jews in Solomon’s porch?	Jesus said he had already told them (that he was the Christ) and they did not believe him because they weren’t his sheep.
10:28	f1k2				What does Jesus say about his care and protection of his sheep?	Jesus said he gives his sheep eternal life, they will never perish, and no one will snatch them out of his hand.
10:29	fsd6				Who gave the sheep to Jesus?	The Father gave the sheep to Jesus.
10:29	copl				Is anyone greater than the Father?	No. The Father is greater than all others.
10:33	qzjf				Why did the Jews take up stones to stone Jesus?	Because they believed Jesus was blaspheming and making himself God even though he was a man.
10:34-36	efao				What is Jesus’ defense against the charge of blasphemy?	Jesus defends himself by saying, “Is it not written in your law, ‘I said, “You are gods’”? If he called them gods, to whom the word of God came (and the scripture cannot be broken), do you say about him whom the Father sanctified and sent into the world, ‘You are blaspheming,’ because I said, ‘I am the Son of God’?”
10:37-38	wwoc				What does Jesus tell the Jews to do in order to determine whether to believe him or not?	Jesus tell the Jews to look at his works. If Jesus isn’t doing the works of his Father, don’t believe him.
10:38	cwt2				What does Jesus say the Jews could know and understand if they would believe in the works that Jesus did?	Jesus said they could know and understand that the Father is in Jesus and that Jesus is in the Father.
10:39	id03				What was the response of the Jews to Jesus statement about the Father being in Jesus and Jesus being in the Father?	The Jews tried again to seize Jesus.
10:40	rxzl				Where did Jesus go after this event?	Jesus went away again beyond the Jordon to the place where John had been baptizing at first.
10:41-42	dmz5				What did many people who came to Jesus say and do?	They kept saying, “John indeed did no sign, but all that John said about this one was true.” Many people believed in Jesus there.
11:1-2	w6xa				Who was this Lazarus? And who was Mary?	Lazarus was a man from Bethany. His sisters were Mary and Martha. It was the same Mary who would anoint the Lord with myrrh and wipe his feet with her hair.
11:4	ng64				What did Jesus say about Lazarus and his sickness when Jesus heard he was sick?	Jesus said, “This sickness is not to end in death, but it is instead for the glory of God so that the Son of God may be glorified in it.”
